2000791	2001003	1000044
2000069	2000699	1000007
2000069	2000157	1000007
2000069	2000692	1000007
2000069	2000940	1000007
2000069	2000144	1000007
2000069	2000679	1000007
2000069	2001002	1000007
2000069	2000060	1000007
2000069	2000231	1000007
2000069	2000340	1000007
2000069	2000495	1000007
2000069	2000889	1000045
2000273	2000321	1000007
2000273	2001123	1000007
2000273	2000680	1000007
2000273	2000980	1000007
2000273	2000823	1000007
2000273	2000499	1000007
2000273	2000703	1000007
2000273	2000540	1000007
2000864	2000321	1000007
2000864	2000418	1000007
2000864	2000157	1000007
2000864	2001123	1000007
2000864	2000263	1000007
2000864	2000078	1000007
2000864	2001149	1000007
2000733	2000823	1000007
2000733	2000458	1000007
2000963	2000157	1000007
2000963	2000837	1000007
2000963	2000321	1000007
2000963	2001029	1000007
2000963	2000448	1000007
2000069	2001010	1000003
2000069	2000808	1000003
2000069	2000235	1000003
2000069	2000907	1000003
2000069	2000825	1000041
2000069	2000608	1000041
2000092	2000557	1000016
2000092	2000708	1000016
2000092	2000794	1000016
2000092	2000472	1000016
2000640	2000604	1000016
2000640	2000494	1000016
2000640	2000900	1000016
2000640	2001069	1000016
2000640	2000601	1000016
2000640	2000708	1000016
2000640	2000323	1000016
2000640	2000446	1000016
2000332	2001159	1000016
2000332	2000953	1000016
2000332	2001120	1000016
2000332	2000794	1000016
2000332	2000531	1000016
2000332	2000115	1000016
2000332	2000323	1000016
2000332	2000311	1000016
2000069	2000832	1000037
2000069	2001084	1000037
2000069	2000666	1000023
2000069	2000136	1000023
2000952	2000340	1000007
2000952	2001021	1000007
2000952	2000495	1000007
2000952	2000803	1000007
2000952	2000325	1000007
2000952	2000652	1000007
2000783	2000495	1000007
2000783	2001021	1000007
2000783	2000231	1000007
2000783	2001136	1000007
2000783	2000418	1000007
2000783	2000797	1000007
2000783	2000998	1000007
2000783	2000321	1000007
2000794	2001021	1000007
2000794	2000060	1000007
2000794	2000231	1000007
2000794	2000340	1000007
2000794	2000495	1000007
2000794	2000877	1000007
2000794	2000307	1000007
2000794	2000039	1000007
2000794	2000647	1000007
2000794	2000321	1000007
2000794	2001059	1000007
2000794	2000957	1000007
2000794	2000998	1000007
2000794	2000250	1000007
2000794	2001041	1000007
2000794	2001037	1000007
2000794	2000352	1000041
2000794	2000996	1000041
2001141	2001120	1000033
2001120	2000854	1000033
2000854	2000358	1000033
2000358	2001142	1000041
2000854	2000805	1000033
2000854	2000283	1000033
2000854	2000045	1000033
2000854	2000321	1000007
2000854	2000060	1000007
2000854	2000340	1000007
2000854	2000866	1000007
2000854	2000418	1000007
2000854	2001021	1000007
2000854	2000402	1000007
2000854	2000402	1000041
2000854	2001021	1000041
2000854	2000060	1000041
2000854	2000321	1000041
2000854	2000994	1000041
2000854	2000192	1000041
2000854	2000835	1000003
2000854	2000753	1000003
2000854	2000119	1000003
2001120	2000868	1000033
2000868	2000060	1000007
2000868	2001021	1000007
2000868	2000321	1000007
2000868	2000837	1000007
2000868	2000231	1000007
2000868	2001021	1000041
2000868	2000060	1000041
2000868	2000837	1000041
2000868	2000231	1000041
2000868	2000118	1000041
2000868	2000627	1000041
2000868	2000835	1000003
2000868	2000133	1000003
2000868	2000753	1000003
2000868	2001061	1000003
2001120	2000695	1000023
2001120	2000070	1000023
2001120	2000867	1000023
2001120	2000794	1000001
2001120	2000769	1000001
2001120	2000069	1000001
2001120	2000537	1000047
2001120	2000845	1000047
2001120	2000033	1000025
2001120	2000649	1000025
2001120	2000501	1000016
2001120	2000946	1000016
2001120	2000939	1000000
2001120	2000001	1000000
2001120	2000266	1000000
2001120	2000677	1000045
2001120	2000088	1000045
2001120	2000902	1000045
2001120	2000630	1000045
2001120	2000552	1000045
2001120	2001114	1000045
2001120	2000233	1000045
2000065	2000800	1000031
2000065	2000064	1000007
2000065	2000173	1000007
2000065	2000209	1000041
2000065	2000435	1000003
2000065	2000405	1000030
2000065	2000497	1000030
2000065	2001017	1000030
2000065	2000664	1000030
2001099	2000453	1000030
2000065	2001099	1000033
2000065	2000686	1000033
2000065	2001005	1000033
2000065	2000687	1000033
2000065	2000574	1000033
2001099	2000295	1000033
2001099	2000487	1000033
2001099	2000610	1000033
2001099	2000622	1000033
2001099	2001014	1000033
2000686	2000337	1000033
2000686	2000182	1000033
2000686	2000750	1000033
2001005	2000942	1000033
2001005	2000020	1000033
2001005	2000327	1000033
2001005	2000460	1000033
2001005	2000438	1000033
2001005	2000521	1000033
2001005	2000982	1000033
2000574	2000542	1000033
2000574	2001145	1000033
2000574	2000781	1000033
2000574	2000148	1000033
2000542	2000619	1000033
2000542	2000180	1000033
2001145	2000929	1000033
2001145	2000034	1000033
2001145	2000369	1000033
2001145	2000831	1000033
2001145	2000593	1000033
2000065	2000875	1000037
2000065	2000802	1000037
2000065	2000286	1000037
2000065	2000110	1000037
2000065	2000915	1000037
2000065	2000623	1000037
2000065	2000084	1000037
2000065	2000480	1000037
2000295	2000227	1000004
2001099	2000719	1000025
2001099	2000937	1000025
2001099	2000810	1000025
2001099	2000412	1000025
2001099	2000593	1000025
2001099	2000016	1000025
2001099	2000991	1000025
2001099	2001138	1000025
2001099	2000965	1000025
2000460	2000216	1000007
2000460	2000202	1000007
2000460	2000418	1000007
2000460	2000348	1000007
2000460	2001035	1000007
2000460	2001059	1000007
2000460	2000856	1000007
2000065	2000486	1000007
2000065	2000340	1000007
2000065	2000051	1000007
2000065	2000418	1000007
2000065	2000293	1000007
2000065	2001021	1000007
2000065	2000231	1000007
2000065	2001041	1000007
2000065	2000648	1000007
2000065	2000373	1000003
2000065	2000693	1000003
2000065	2000878	1000003
2000065	2000435	1000003
2000065	2000691	1000003
2000065	2000037	1000003
2000065	2000235	1000003
2000065	2000632	1000003
2000065	2000555	1000003
2000065	2001031	1000003
2000065	2000053	1000003
2000065	2000048	1000003
2000643	2000246	1000038
2000643	2000547	1000038
2000643	2000821	1000038
2000065	2000120	1000002
2000065	2000314	1000002
2000065	2001008	1000002
2000171	2000828	1000023
2000171	2000355	1000023
2000171	2001065	1000023
2000812	2000591	1000037
2000812	2000985	1000037
2000812	2000820	1000037
2000812	2000071	1000037
2000812	2000498	1000037
2000812	2000762	1000037
2000812	2000776	1000037
2001101	2000061	1000009
2001101	2000897	1000009
2001101	2000898	1000009
2001101	2000395	1000009
2000065	2000340	1000007
2000065	2000528	1000007
2000065	2000707	1000007
2000065	2000534	1000007
2000065	2000587	1000007
2000065	2000568	1000007
2000065	2000275	1000007
2000065	2000046	1000007
2000065	2000231	1000007
2000065	2001163	1000007
2000065	2000974	1000007
2000065	2000539	1000007
2000065	2000293	1000007
2000065	2001106	1000007
2000771	2000019	1000015
2000771	2000772	1000015
2000771	2000519	1000015
2000771	2001103	1000015
2000771	2000196	1000015
